line_id,plant_id,product_id,production_order_id,Bottleneck_Risk_Probability,Bottleneck_Risk_Level,oee_overall,downtime_unplanned_minutes,bottleneck_station_id
MFG-LINE-PLT-004-04,PLT-004,PRD-2021-SKU-02596,WO-2021-65514,0.4610357576406478,Medium,0.5206,39.7,WC-002
MFG-LINE-PLT-002-02,PLT-002,PRD-2022-SKU-07550,WO-2022-68129,0.01748315018315018,Low,0.6323,79.3,WC-006
MFG-LINE-PLT-002-04,PLT-002,PRD-2022-SKU-09734,WO-2022-07699,0.9405028756768918,High,0.7667,78.9,WC-005
MFG-LINE-PLT-005-04,PLT-005,PRD-2021-SKU-04808,WO-2021-37952,0.6269288925481438,Medium,0.6403,59.8,WC-002
MFG-LINE-PLT-009-02,PLT-009,PRD-2022-SKU-02756,WO-2022-14512,0.05524011004840513,Low,0.6181,65.0,WC-003
MFG-LINE-PLT-004-03,PLT-004,PRD-2022-SKU-08698,WO-2022-62012,0.10697350815430241,Low,0.4147,219.3,WC-004
MFG-LINE-PLT-005-05,PLT-005,PRD-2023-SKU-03604,WO-2023-84993,0.01479219551208096,Low,0.6626,45.4,WC-002
MFG-LINE-PLT-004-06,PLT-004,PRD-2020-SKU-09857,WO-2020-63702,0.6234987133519981,Medium,0.5572,11.5,WC-001
MFG-LINE-PLT-005-02,PLT-005,PRD-2020-SKU-03660,WO-2020-24006,0.38929151502509224,Low,0.6343,19.0,WC-002
MFG-LINE-PLT-010-04,PLT-010,PRD-2020-SKU-03426,WO-2020-73847,0.8448748435837586,High,0.553,38.8,WC-006
MFG-LINE-PLT-010-01,PLT-010,PRD-2023-SKU-09508,WO-2023-39716,0.34733769351841515,Low,0.5141,111.2,WC-003
MFG-LINE-PLT-003-03,PLT-003,PRD-2023-SKU-02162,WO-2023-34706,0.06532502732247779,Low,0.5653,140.7,WC-003
MFG-LINE-PLT-002-04,PLT-002,PRD-2020-SKU-02373,WO-2020-26624,0.9864697954990836,High,0.6753,30.1,WC-002
MFG-LINE-PLT-002-02,PLT-002,PRD-2020-SKU-02813,WO-2020-22278,0.02067682776656384,Low,0.5654,36.1,WC-008
MFG-LINE-PLT-003-02,PLT-003,PRD-2022-SKU-09714,WO-2022-93192,0.2349047270636238,Low,0.6183,8.1,WC-001
MFG-LINE-PLT-004-04,PLT-004,PRD-2022-SKU-02700,WO-2022-64864,0.8430559355610587,High,0.5482,31.5,WC-002
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-03248,WO-2024-43414,0.9680383534170546,High,0.773,65.9,WC-006
MFG-LINE-PLT-009-01,PLT-009,PRD-2021-SKU-01978,WO-2021-50602,0.9554356089572309,High,0.7602,50.4,WC-010
MFG-LINE-PLT-005-01,PLT-005,PRD-2024-SKU-09451,WO-2024-99970,0.38030882021735163,Low,0.4444,183.8,WC-004
MFG-LINE-PLT-005-05,PLT-005,PRD-2021-SKU-01948,WO-2021-29524,0.012146973353200346,Low,0.6775,90.7,WC-003
MFG-LINE-PLT-001-01,PLT-001,PRD-2024-SKU-09242,WO-2024-72979,0.061903453966796876,Low,0.4167,19.9,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2020-SKU-05544,WO-2020-86300,0.09244646306718018,Low,0.4112,149.5,WC-004
MFG-LINE-PLT-004-01,PLT-004,PRD-2022-SKU-04062,WO-2022-72052,0.49151606169437545,Medium,0.529,142.1,WC-002
MFG-LINE-PLT-010-01,PLT-010,PRD-2021-SKU-03841,WO-2021-60995,0.29418079133997493,Low,0.8286,30.5,WC-004
MFG-LINE-PLT-005-04,PLT-005,PRD-2021-SKU-04995,WO-2021-08389,0.36863522435793733,Low,0.833,34.5,WC-002
MFG-LINE-PLT-005-05,PLT-005,PRD-2024-SKU-09659,WO-2024-93297,0.027002959947973325,Low,0.6417,52.3,WC-001
MFG-LINE-PLT-010-01,PLT-010,PRD-2024-SKU-03373,WO-2024-69965,0.553097934990561,Medium,0.6981,66.1,WC-004
MFG-LINE-PLT-004-02,PLT-004,PRD-2022-SKU-08608,WO-2022-04753,0.6532511412799084,Medium,0.7452,37.7,WC-002
MFG-LINE-PLT-004-06,PLT-004,PRD-2023-SKU-07198,WO-2023-67378,0.7202167988891108,High,0.4257,152.6,WC-001
MFG-LINE-PLT-001-02,PLT-001,PRD-2022-SKU-09702,WO-2022-88788,0.6820445739118811,Medium,0.5294,20.1,WC-004
MFG-LINE-PLT-009-01,PLT-009,PRD-2021-SKU-08789,WO-2021-58370,0.8275148715168507,High,0.5515,137.4,WC-004
MFG-LINE-PLT-007-02,PLT-007,PRD-2022-SKU-07774,WO-2022-35819,0.4243839938513467,Medium,0.6245,78.8,WC-002
MFG-LINE-PLT-004-06,PLT-004,PRD-2024-SKU-03999,WO-2024-73220,0.7298822481822463,High,0.5289,13.0,WC-003
MFG-LINE-PLT-005-01,PLT-005,PRD-2023-SKU-05643,WO-2023-54237,0.7122867556896707,High,0.792,24.4,WC-004
MFG-LINE-PLT-003-05,PLT-003,PRD-2022-SKU-06848,WO-2022-41481,0.5363870923289747,Medium,0.6351,22.3,WC-003
MFG-LINE-PLT-003-05,PLT-003,PRD-2023-SKU-06899,WO-2023-91039,0.8250693694146458,High,0.7399,40.9,WC-003
MFG-LINE-PLT-002-04,PLT-002,PRD-2022-SKU-09477,WO-2022-51718,0.6210232727461009,Medium,0.8057,57.4,WC-003
MFG-LINE-PLT-005-03,PLT-005,PRD-2023-SKU-06505,WO-2023-91280,0.03881301573877727,Low,0.6415,107.6,WC-001
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-05259,WO-2020-19545,0.8592319742606718,High,0.639,51.9,WC-003
MFG-LINE-PLT-003-01,PLT-003,PRD-2022-SKU-01129,WO-2022-09030,0.36222962727229585,Low,0.2793,227.9,WC-009
MFG-LINE-PLT-010-03,PLT-010,PRD-2020-SKU-01933,WO-2020-28821,0.9381570777326066,High,0.6467,38.6,WC-010
MFG-LINE-PLT-005-04,PLT-005,PRD-2022-SKU-03066,WO-2022-35332,0.7592402822203189,High,0.5463,87.6,WC-002
MFG-LINE-PLT-009-02,PLT-009,PRD-2020-SKU-05275,WO-2020-34992,0.05581487056908879,Low,0.7024,47.1,WC-002
MFG-LINE-PLT-005-01,PLT-005,PRD-2024-SKU-01678,WO-2024-71796,0.6541166828823245,Medium,0.8375,23.5,WC-004
MFG-LINE-PLT-003-05,PLT-003,PRD-2023-SKU-07074,WO-2023-96249,0.8075526400315561,High,0.6661,72.0,WC-005
MFG-LINE-PLT-002-01,PLT-002,PRD-2020-SKU-08591,WO-2020-95606,0.1069619578764454,Low,0.4029,63.2,WC-001
MFG-LINE-PLT-003-02,PLT-003,PRD-2024-SKU-05377,WO-2024-01545,0.23196564342114084,Low,0.5941,97.0,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2021-SKU-07987,WO-2021-34584,0.0876203450317711,Low,0.9143,7.9,WC-011
MFG-LINE-PLT-010-03,PLT-010,PRD-2020-SKU-06868,WO-2020-56549,0.9383307901843199,High,0.7619,25.1,WC-005
MFG-LINE-PLT-004-05,PLT-004,PRD-2024-SKU-03376,WO-2024-88156,0.23359588347653526,Low,0.82,20.6,WC-006
MFG-LINE-PLT-004-04,PLT-004,PRD-2024-SKU-08849,WO-2024-15311,0.365735593295059,Low,0.6352,103.8,WC-001
MFG-LINE-PLT-010-01,PLT-010,PRD-2022-SKU-01856,WO-2022-62654,0.6346582115000913,Medium,0.5099,66.0,WC-002
MFG-LINE-PLT-004-06,PLT-004,PRD-2021-SKU-07623,WO-2021-51878,0.5253698116333431,Medium,0.5514,63.9,WC-003
MFG-LINE-PLT-002-01,PLT-002,PRD-2022-SKU-03932,WO-2022-97221,0.07857972183249759,Low,0.7249,68.6,WC-002
MFG-LINE-PLT-006-01,PLT-006,PRD-2020-SKU-07649,WO-2020-80467,0.9656753970711537,High,0.8314,50.1,WC-010
MFG-LINE-PLT-003-04,PLT-003,PRD-2024-SKU-03851,WO-2024-51876,0.3088860139942952,Low,0.723,8.2,WC-002
MFG-LINE-PLT-005-01,PLT-005,PRD-2022-SKU-08284,WO-2022-46308,0.5657407183521854,Medium,0.6534,84.9,WC-001
MFG-LINE-PLT-005-01,PLT-005,PRD-2021-SKU-09707,WO-2021-92277,0.6169399336065289,Medium,0.4342,168.4,WC-001
MFG-LINE-PLT-003-02,PLT-003,PRD-2021-SKU-03861,WO-2021-68077,0.2254377918992127,Low,0.6799,33.1,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2022-SKU-01790,WO-2022-82389,0.19834264316062075,Low,0.6076,54.3,WC-009
MFG-LINE-PLT-005-03,PLT-005,PRD-2021-SKU-08466,WO-2021-98465,0.13989281834523581,Low,0.4498,47.8,WC-001
MFG-LINE-PLT-004-07,PLT-004,PRD-2022-SKU-08818,WO-2022-62547,0.1784632667098811,Low,0.5615,79.2,WC-003
MFG-LINE-PLT-002-02,PLT-002,PRD-2022-SKU-03475,WO-2022-43693,0.004388888888888888,Low,0.8659,19.3,WC-005
MFG-LINE-PLT-002-02,PLT-002,PRD-2021-SKU-05657,WO-2021-15353,0.009995433255269321,Low,0.7118,10.6,WC-008
MFG-LINE-PLT-005-02,PLT-005,PRD-2020-SKU-06483,WO-2020-51669,0.6588780679836171,Medium,0.9374,18.8,WC-005
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-03772,WO-2020-68894,0.721490238986363,High,0.8534,22.3,WC-003
MFG-LINE-PLT-002-03,PLT-002,PRD-2022-SKU-03641,WO-2022-35736,0.27642743767946687,Low,0.7357,16.7,WC-009
MFG-LINE-PLT-003-02,PLT-003,PRD-2020-SKU-07740,WO-2020-68378,0.13227532002244252,Low,0.7265,50.1,WC-001
MFG-LINE-PLT-004-01,PLT-004,PRD-2023-SKU-07998,WO-2023-73473,0.1514452753023808,Low,0.6301,131.5,WC-008
MFG-LINE-PLT-004-06,PLT-004,PRD-2023-SKU-06330,WO-2023-96811,0.7212651082507437,High,0.8329,28.4,WC-002
MFG-LINE-PLT-003-05,PLT-003,PRD-2020-SKU-05222,WO-2020-99576,0.6437651862934394,Medium,0.7496,0.0,WC-001
MFG-LINE-PLT-005-01,PLT-005,PRD-2020-SKU-04089,WO-2020-31234,0.3352405984686781,Low,0.6766,56.0,WC-004
MFG-LINE-PLT-003-03,PLT-003,PRD-2020-SKU-06262,WO-2020-94690,0.02988493652080568,Low,0.5742,65.3,WC-003
MFG-LINE-PLT-004-03,PLT-004,PRD-2022-SKU-03440,WO-2022-12719,0.16814480681572666,Low,0.7214,26.0,WC-005
MFG-LINE-PLT-004-03,PLT-004,PRD-2022-SKU-04065,WO-2022-76353,0.17042694021390375,Low,0.3783,100.9,WC-005
MFG-LINE-PLT-004-07,PLT-004,PRD-2020-SKU-08418,WO-2020-73534,0.5043224144014937,Medium,0.5809,48.2,WC-002
MFG-LINE-PLT-005-03,PLT-005,PRD-2022-SKU-01914,WO-2022-60977,0.04874407019344219,Low,0.7069,38.5,WC-001
MFG-LINE-PLT-003-04,PLT-003,PRD-2022-SKU-01876,WO-2022-19357,0.46589726194938763,Medium,0.8272,39.0,WC-007
MFG-LINE-PLT-010-04,PLT-010,PRD-2020-SKU-01331,WO-2020-88773,0.8118817986639847,High,0.8883,27.6,WC-002
MFG-LINE-PLT-002-04,PLT-002,PRD-2022-SKU-08700,WO-2022-55983,0.9785658074431738,High,0.7636,10.0,WC-005
MFG-LINE-PLT-004-07,PLT-004,PRD-2020-SKU-02628,WO-2020-39321,0.2059793400542023,Low,0.3443,94.3,WC-001
MFG-LINE-PLT-005-03,PLT-005,PRD-2023-SKU-08112,WO-2023-36945,0.08707088831527328,Low,0.6671,17.4,WC-002
MFG-LINE-PLT-005-06,PLT-005,PRD-2022-SKU-01055,WO-2022-37630,0.2441925646852144,Low,0.6322,83.9,WC-007
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-07809,WO-2024-75293,0.9906592873550746,High,0.6785,53.9,WC-001
MFG-LINE-PLT-002-02,PLT-002,PRD-2023-SKU-06389,WO-2023-83238,0.044785531135531145,Low,0.5595,127.8,WC-003
MFG-LINE-PLT-003-02,PLT-003,PRD-2021-SKU-08654,WO-2021-98833,0.27743901261290904,Low,0.6278,81.1,WC-001
MFG-LINE-PLT-010-01,PLT-010,PRD-2023-SKU-03095,WO-2023-00780,0.6679402553739647,Medium,0.7419,52.9,WC-003
MFG-LINE-PLT-003-01,PLT-003,PRD-2023-SKU-06415,WO-2023-23081,0.59851491871249,Medium,0.6659,81.4,WC-002
MFG-LINE-PLT-010-01,PLT-010,PRD-2021-SKU-06444,WO-2021-71653,0.33217883292978034,Low,0.8526,0.0,WC-002
MFG-LINE-PLT-004-03,PLT-004,PRD-2021-SKU-07067,WO-2021-59980,0.15729939497552914,Low,0.6677,43.2,WC-004
MFG-LINE-PLT-008-02,PLT-008,PRD-2021-SKU-05397,WO-2021-67618,0.5388042912106094,Medium,0.7287,18.6,WC-002
MFG-LINE-PLT-004-06,PLT-004,PRD-2022-SKU-03567,WO-2022-19584,0.3289269196394315,Low,0.8571,8.8,WC-002
MFG-LINE-PLT-010-01,PLT-010,PRD-2023-SKU-03601,WO-2023-01156,0.2947565787221174,Low,0.7001,5.2,WC-001
MFG-LINE-PLT-010-01,PLT-010,PRD-2020-SKU-02412,WO-2020-67512,0.29579242241982434,Low,0.7422,51.3,WC-004
MFG-LINE-PLT-004-02,PLT-004,PRD-2023-SKU-05548,WO-2023-04726,0.40648701852343,Medium,0.6937,81.4,WC-001
MFG-LINE-PLT-008-01,PLT-008,PRD-2020-SKU-02665,WO-2020-35689,0.533429174716859,Medium,0.655,4.6,WC-002
MFG-LINE-PLT-005-01,PLT-005,PRD-2023-SKU-04245,WO-2023-79338,0.8609901978465568,High,0.7438,42.7,WC-002
MFG-LINE-PLT-008-02,PLT-008,PRD-2021-SKU-06972,WO-2021-31914,0.6132038145790836,Medium,0.6823,12.0,WC-003
MFG-LINE-PLT-005-03,PLT-005,PRD-2022-SKU-01267,WO-2022-06892,0.3552355774780735,Low,0.8081,51.7,WC-002
MFG-LINE-PLT-005-01,PLT-005,PRD-2023-SKU-06449,WO-2023-89904,0.5277318939522281,Medium,0.8166,11.5,WC-003
MFG-LINE-PLT-010-04,PLT-010,PRD-2021-SKU-08676,WO-2021-67668,0.8668266698450644,High,0.5841,8.4,WC-008
MFG-LINE-PLT-008-01,PLT-008,PRD-2020-SKU-08594,WO-2020-58590,0.4086605598647722,Medium,0.6636,48.4,WC-001
MFG-LINE-PLT-001-01,PLT-001,PRD-2024-SKU-05135,WO-2024-44532,0.015007970496397606,Low,0.8215,0.0,WC-001
MFG-LINE-PLT-008-02,PLT-008,PRD-2024-SKU-09260,WO-2024-29491,0.4033925954468701,Medium,0.675,40.1,WC-004
MFG-LINE-PLT-004-01,PLT-004,PRD-2021-SKU-05584,WO-2021-94023,0.1797293850456453,Low,0.6121,85.1,WC-008
MFG-LINE-PLT-004-07,PLT-004,PRD-2024-SKU-05057,WO-2024-51616,0.13660300164583578,Low,0.7286,26.7,WC-004
MFG-LINE-PLT-010-02,PLT-010,PRD-2022-SKU-01463,WO-2022-43561,0.799218531748655,High,0.5623,4.6,WC-005
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-06528,WO-2024-63811,0.9011253488059653,High,0.5663,131.5,WC-005
MFG-LINE-PLT-008-01,PLT-008,PRD-2024-SKU-05406,WO-2024-13081,0.7324800190775337,High,0.6613,11.0,WC-001
MFG-LINE-PLT-005-03,PLT-005,PRD-2020-SKU-03003,WO-2020-60425,0.06926542109724806,Low,0.4308,179.5,WC-002
MFG-LINE-PLT-003-02,PLT-003,PRD-2020-SKU-03738,WO-2020-59163,0.5320566388791331,Medium,0.5479,37.7,WC-001
MFG-LINE-PLT-010-04,PLT-010,PRD-2020-SKU-01425,WO-2020-05057,0.7840506842438608,High,0.4964,45.5,WC-003
MFG-LINE-PLT-006-02,PLT-006,PRD-2021-SKU-02417,WO-2021-35425,0.959002884022142,High,0.6556,119.0,WC-014
MFG-LINE-PLT-001-01,PLT-001,PRD-2021-SKU-02300,WO-2021-01038,0.042791442420841444,Low,0.4466,83.1,WC-010
MFG-LINE-PLT-002-04,PLT-002,PRD-2022-SKU-03949,WO-2022-18642,0.9950793811748456,High,0.6427,38.8,WC-002
MFG-LINE-PLT-004-03,PLT-004,PRD-2023-SKU-04212,WO-2023-47209,0.11129310211865229,Low,0.5756,49.4,WC-001
MFG-LINE-PLT-006-02,PLT-006,PRD-2020-SKU-05449,WO-2020-16491,0.997307858737069,High,0.6993,93.9,WC-020
MFG-LINE-PLT-004-02,PLT-004,PRD-2023-SKU-09933,WO-2023-69300,0.40676570013641156,Medium,0.5623,107.9,WC-002
MFG-LINE-PLT-003-05,PLT-003,PRD-2024-SKU-01282,WO-2024-35417,0.5300128102906801,Medium,0.954,54.4,WC-004
MFG-LINE-PLT-002-01,PLT-002,PRD-2021-SKU-04593,WO-2021-05431,0.09194147555078196,Low,0.3003,174.5,WC-002
MFG-LINE-PLT-004-04,PLT-004,PRD-2022-SKU-07162,WO-2022-91712,0.7088460021022894,High,0.7549,27.3,WC-001
MFG-LINE-PLT-007-02,PLT-007,PRD-2024-SKU-06453,WO-2024-33666,0.7434615243122443,High,0.7481,34.5,WC-002
MFG-LINE-PLT-007-02,PLT-007,PRD-2020-SKU-06436,WO-2020-38304,0.3689609456507976,Low,0.6038,97.2,WC-001
MFG-LINE-PLT-008-01,PLT-008,PRD-2023-SKU-06346,WO-2023-24637,0.6612891096013345,Medium,0.5933,83.2,WC-001
MFG-LINE-PLT-005-04,PLT-005,PRD-2020-SKU-05557,WO-2020-91245,0.3828949509762337,Low,0.3794,111.6,WC-003
MFG-LINE-PLT-008-02,PLT-008,PRD-2024-SKU-01351,WO-2024-58931,0.6714214572739988,Medium,0.753,35.0,WC-002
MFG-LINE-PLT-003-05,PLT-003,PRD-2023-SKU-02590,WO-2023-63720,0.7686494878455972,High,0.4946,65.8,WC-001
MFG-LINE-PLT-010-02,PLT-010,PRD-2024-SKU-08269,WO-2024-32901,0.774686342649994,High,0.7861,43.7,WC-003
MFG-LINE-PLT-004-01,PLT-004,PRD-2024-SKU-05188,WO-2024-30688,0.5676085284067043,Medium,0.467,107.2,WC-001
MFG-LINE-PLT-004-07,PLT-004,PRD-2021-SKU-06410,WO-2021-99713,0.10196368491034502,Low,0.3878,266.94167430742624,WC-003
MFG-LINE-PLT-010-02,PLT-010,PRD-2020-SKU-09389,WO-2020-20221,0.8375544499028338,High,0.5506,117.8,WC-003
MFG-LINE-PLT-001-01,PLT-001,PRD-2024-SKU-09694,WO-2024-57514,0.031541533326227604,Low,0.7473,57.3,WC-002
MFG-LINE-PLT-004-03,PLT-004,PRD-2021-SKU-08667,WO-2021-88185,0.14223464180241105,Low,0.6304,153.6,WC-003
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-07234,WO-2024-15356,0.9880417309643088,High,0.7373,47.8,WC-005
MFG-LINE-PLT-003-02,PLT-003,PRD-2023-SKU-08456,WO-2023-10519,0.5551969812140656,Medium,0.7348,19.9,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2024-SKU-02466,WO-2024-84492,0.4468992668216732,Medium,0.5799,66.1,WC-002
MFG-LINE-PLT-007-02,PLT-007,PRD-2023-SKU-07408,WO-2023-03212,0.4246264431245339,Medium,0.6195,51.0,WC-002
MFG-LINE-PLT-004-01,PLT-004,PRD-2024-SKU-04348,WO-2024-63263,0.15768545457382574,Low,0.526,143.0,WC-010
MFG-LINE-PLT-006-01,PLT-006,PRD-2024-SKU-05315,WO-2024-64135,0.6375062666708262,Medium,0.9135,42.0,WC-006
MFG-LINE-PLT-010-04,PLT-010,PRD-2024-SKU-02846,WO-2024-25637,0.7652539347398737,High,0.6842,66.7,WC-007
MFG-LINE-PLT-004-06,PLT-004,PRD-2020-SKU-09116,WO-2020-23860,0.4033968321398834,Medium,0.8241,8.7,WC-002
MFG-LINE-PLT-005-04,PLT-005,PRD-2023-SKU-02087,WO-2023-76608,0.7882010889361984,High,0.5683,52.6,WC-003
MFG-LINE-PLT-003-04,PLT-003,PRD-2024-SKU-09022,WO-2024-74138,0.18923436080359746,Low,0.8637,39.2,WC-007
MFG-LINE-PLT-009-02,PLT-009,PRD-2023-SKU-03454,WO-2023-48854,0.08149023699569809,Low,0.8362,63.2,WC-002
MFG-LINE-PLT-007-01,PLT-007,PRD-2020-SKU-03907,WO-2020-40472,0.07431579187641837,Low,0.5284,60.9,WC-009
MFG-LINE-PLT-004-02,PLT-004,PRD-2022-SKU-02239,WO-2022-03277,0.7119759815830701,High,0.5005,42.5,WC-001
MFG-LINE-PLT-005-02,PLT-005,PRD-2020-SKU-09710,WO-2020-34488,0.7295318824470924,High,0.9311,26.2,WC-006
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-07423,WO-2024-52902,0.027187961190720596,Low,0.8386,13.6,WC-013
MFG-LINE-PLT-003-01,PLT-003,PRD-2023-SKU-02027,WO-2023-47308,0.12671193039628192,Low,0.8108,40.3,WC-012
MFG-LINE-PLT-009-02,PLT-009,PRD-2020-SKU-01964,WO-2020-47504,0.05385875873316262,Low,0.8168,37.2,WC-002
MFG-LINE-PLT-009-02,PLT-009,PRD-2022-SKU-01368,WO-2022-15325,0.058132112589165875,Low,0.5195,141.3,WC-002
MFG-LINE-PLT-003-02,PLT-003,PRD-2023-SKU-06836,WO-2023-07432,0.32153780511266933,Low,0.5882,72.1,WC-001
MFG-LINE-PLT-001-01,PLT-001,PRD-2020-SKU-09278,WO-2020-81113,0.06688478488751566,Low,0.5721,65.9,WC-010
MFG-LINE-PLT-005-06,PLT-005,PRD-2021-SKU-02144,WO-2021-99892,0.1429139166716082,Low,0.6391,90.3,WC-005
MFG-LINE-PLT-009-02,PLT-009,PRD-2020-SKU-06398,WO-2020-39789,0.03985595142332573,Low,0.72,47.9,WC-003
MFG-LINE-PLT-003-04,PLT-003,PRD-2022-SKU-07437,WO-2022-44441,0.20734422128570906,Low,0.6499,26.7,WC-007
MFG-LINE-PLT-003-03,PLT-003,PRD-2024-SKU-02669,WO-2024-80978,0.1735648425244248,Low,0.7205,76.4,WC-003
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-06965,WO-2024-13721,0.021910446469570962,Low,0.7402,13.8,WC-006
MFG-LINE-PLT-004-02,PLT-004,PRD-2021-SKU-04743,WO-2021-57700,0.3409324354293349,Low,0.9085,16.0,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2023-SKU-08120,WO-2023-67568,0.04023243362992474,Low,0.7168,60.1,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2022-SKU-06760,WO-2022-51177,0.5190254621948851,Medium,0.6456,72.2,WC-005
MFG-LINE-PLT-004-06,PLT-004,PRD-2020-SKU-04494,WO-2020-48306,0.6842538895026222,Medium,0.6905,52.5,WC-002
MFG-LINE-PLT-009-02,PLT-009,PRD-2023-SKU-02667,WO-2023-75646,0.05271286927390515,Low,0.7719,24.6,WC-003
MFG-LINE-PLT-004-02,PLT-004,PRD-2020-SKU-06615,WO-2020-29843,0.7631687920733105,High,0.6668,29.3,WC-002
MFG-LINE-PLT-004-03,PLT-004,PRD-2021-SKU-04764,WO-2021-12591,0.06313374740404086,Low,0.6064,98.2,WC-003
MFG-LINE-PLT-010-02,PLT-010,PRD-2022-SKU-02207,WO-2022-47359,0.7501049754608196,High,0.7296,0.0,WC-002
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-06494,WO-2023-33377,0.9800628712683975,High,0.6647,101.0,WC-009
MFG-LINE-PLT-004-02,PLT-004,PRD-2024-SKU-07246,WO-2024-41070,0.7156510985015744,High,0.6921,61.9,WC-002
MFG-LINE-PLT-005-05,PLT-005,PRD-2023-SKU-02531,WO-2023-43532,0.06055567436930773,Low,0.8902,9.3,WC-002
MFG-LINE-PLT-008-02,PLT-008,PRD-2021-SKU-02132,WO-2021-74458,0.2634494296255323,Low,0.4428,37.9,WC-004
MFG-LINE-PLT-008-02,PLT-008,PRD-2020-SKU-06037,WO-2020-13026,0.24673915480048308,Low,0.5643,29.7,WC-005
MFG-LINE-PLT-010-02,PLT-010,PRD-2023-SKU-09919,WO-2023-70189,0.7608724976206723,High,0.8235,56.5,WC-004
MFG-LINE-PLT-005-06,PLT-005,PRD-2022-SKU-02104,WO-2022-32153,0.5128327565625439,Medium,0.5646,189.6,WC-010
MFG-LINE-PLT-010-04,PLT-010,PRD-2024-SKU-05458,WO-2024-44461,0.8199867465841031,High,0.4965,54.2,WC-003
MFG-LINE-PLT-009-02,PLT-009,PRD-2021-SKU-05221,WO-2021-46379,0.32375686652895364,Low,0.7237,50.8,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2023-SKU-04529,WO-2023-97973,0.016136261327124857,Low,0.6951,36.9,WC-009
MFG-LINE-PLT-010-03,PLT-010,PRD-2020-SKU-07409,WO-2020-20913,0.883149515356426,High,0.5677,34.1,WC-007
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-04370,WO-2024-06147,0.9565823056239775,High,0.6234,11.9,WC-002
MFG-LINE-PLT-003-04,PLT-003,PRD-2022-SKU-04556,WO-2022-51518,0.21759167581350905,Low,0.7862,62.4,WC-002
MFG-LINE-PLT-001-02,PLT-001,PRD-2023-SKU-07856,WO-2023-20681,0.746643670476142,High,0.7859,46.1,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2021-SKU-01281,WO-2021-48605,0.5158268634775616,Medium,0.6232,47.3,WC-006
MFG-LINE-PLT-006-01,PLT-006,PRD-2024-SKU-08407,WO-2024-19120,0.9475751671363848,High,0.6819,98.7,WC-001
MFG-LINE-PLT-005-06,PLT-005,PRD-2024-SKU-05837,WO-2024-59128,0.348815856322597,Low,0.6631,52.5,WC-003
MFG-LINE-PLT-010-01,PLT-010,PRD-2020-SKU-08910,WO-2020-42574,0.8110235497466733,High,0.6824,13.1,WC-002
MFG-LINE-PLT-002-01,PLT-002,PRD-2024-SKU-03914,WO-2024-76825,0.03362241578524603,Low,0.643,55.7,WC-001
MFG-LINE-PLT-003-03,PLT-003,PRD-2020-SKU-09599,WO-2020-27230,0.03979725713257437,Low,0.8677,16.0,WC-003
MFG-LINE-PLT-002-02,PLT-002,PRD-2021-SKU-02022,WO-2021-74337,0.008362039155860666,Low,0.8685,31.4,WC-003
MFG-LINE-PLT-006-01,PLT-006,PRD-2023-SKU-04179,WO-2023-24400,0.9548190718428576,High,0.7951,66.5,WC-005
MFG-LINE-PLT-004-03,PLT-004,PRD-2023-SKU-03505,WO-2023-81090,0.1829664206716973,Low,0.7508,65.4,WC-004
MFG-LINE-PLT-004-07,PLT-004,PRD-2023-SKU-05226,WO-2023-45885,0.4453254663854215,Medium,0.5564,26.3,WC-002
MFG-LINE-PLT-004-03,PLT-004,PRD-2020-SKU-04933,WO-2020-60067,0.07567729208559525,Low,0.6517,108.2,WC-002
MFG-LINE-PLT-009-01,PLT-009,PRD-2023-SKU-02471,WO-2023-18963,0.8090829852453468,High,0.2231,280.4,WC-009
MFG-LINE-PLT-007-01,PLT-007,PRD-2020-SKU-07920,WO-2020-27004,0.055329574666852774,Low,0.7699,4.8,WC-001
MFG-LINE-PLT-004-06,PLT-004,PRD-2021-SKU-09882,WO-2021-02301,0.48446946190348295,Medium,0.6623,12.9,WC-003
MFG-LINE-PLT-009-01,PLT-009,PRD-2022-SKU-05701,WO-2022-57164,0.9210328392593724,High,0.5754,121.5,WC-005
MFG-LINE-PLT-007-02,PLT-007,PRD-2020-SKU-08836,WO-2020-56380,0.3811546719901731,Low,0.5117,133.9,WC-001
