Supplier_ID,Manufacturer_ID,Forecasted_Demand,Raw_Material_Availability,Reliability_Score,Delivery_Delay,Supplier_High_Risk_Probability,Supplier_Risk_Level
S011,M004,1019,973,0.83,-1,6.767205e-06,Low
S020,M025,957,614,0.72,-2,4.7427975e-06,Low
S016,M030,813,467,0.85,0,3.666509e-05,Low
S004,M024,828,638,0.85,-2,1.6746173e-05,Low
S006,M020,825,492,0.74,1,0.039973512,Low
S022,M014,1013,752,0.73,0,5.513565e-06,Low
S026,M024,942,582,0.74,-1,0.98117375,High
S003,M024,914,635,0.73,-1,4.581533e-06,Low
S041,M007,1017,689,0.88,-3,9.04209e-06,Low
S042,M026,880,824,0.76,3,1.9121248e-06,Low
S014,M013,1000,539,0.78,-1,4.178531e-05,Low
S011,M022,866,782,0.75,-1,9.895181e-06,Low
S018,M008,1048,958,0.99,3,1.6974742e-06,Low
S012,M023,943,891,0.96,1,5.098329e-05,Low
S023,M005,940,854,0.77,2,7.930547e-06,Low
S012,M012,895,757,0.8,2,5.6962817e-06,Low
S013,M013,917,388,0.76,3,3.2354408e-06,Low
S025,M029,984,959,0.85,3,1.4184111e-05,Low
S045,M020,1091,394,0.71,3,1.75227e-05,Low
S019,M014,1044,751,0.9,3,8.500939e-06,Low
S046,M028,1000,727,0.86,-1,6.350293e-05,Low
S036,M018,1077,450,0.97,0,0.00021262282,Low
S045,M027,909,813,0.75,2,1.1600043e-06,Low
S008,M024,1011,675,0.94,2,1.6436521e-06,Low
S029,M025,1058,321,0.94,1,0.003192357,Low
S032,M020,963,612,0.74,3,7.0456827e-07,Low
S044,M004,896,818,0.82,4,9.190247e-07,Low
S018,M021,1009,505,0.75,3,1.8925713e-06,Low
S006,M018,835,674,0.78,3,1.927642e-06,Low
S018,M007,1065,750,0.78,1,3.3187243e-06,Low
S019,M015,899,925,0.87,2,2.7296703e-06,Low
S022,M021,820,894,0.82,1,0.00031136745,Low
S037,M006,1016,478,0.98,1,5.5739574e-06,Low
S032,M016,903,509,0.74,2,6.490796e-06,Low
S041,M020,911,799,0.99,2,7.962285e-06,Low
S003,M024,1018,763,0.77,2,2.3798536e-06,Low
S028,M008,919,423,0.93,2,1.5714411e-06,Low
S010,M028,1048,412,0.8,1,0.0043422934,Low
S035,M021,895,311,0.74,1,0.99946755,High
S029,M016,987,425,0.96,2,1.3084324e-06,Low
S015,M028,943,864,0.79,4,3.772859e-06,Low
S033,M022,827,630,0.9,-1,1.2511823e-05,Low
S007,M016,805,582,0.87,-1,5.5759403e-05,Low
S012,M003,1061,439,0.84,2,8.019876e-06,Low
S049,M017,1029,700,0.85,2,6.464726e-06,Low
S030,M009,921,396,0.92,2,6.28398e-05,Low
S021,M025,993,816,0.73,3,8.327801e-06,Low
S031,M003,904,868,0.9,1,3.773636e-06,Low
S024,M020,998,368,0.97,3,2.1448897e-05,Low
S020,M029,861,417,0.72,-2,0.019544853,Low
S037,M007,1083,358,0.74,0,0.0014228772,Low
S004,M018,879,332,0.91,2,6.5973334e-05,Low
S028,M012,974,617,0.83,-1,0.69146883,Medium
S044,M019,808,349,0.82,-1,0.0010336146,Low
S020,M016,979,788,0.74,0,4.5527282e-05,Low
S024,M022,1070,318,0.85,-1,0.94603664,High
S050,M027,961,496,0.74,2,0.00014227263,Low
S049,M024,1075,749,0.84,-1,9.396868e-06,Low
S032,M017,1005,858,0.93,2,2.2670105e-05,Low
S041,M020,859,978,0.78,-1,9.741081e-05,Low
S036,M015,985,751,0.84,1,1.1018875e-06,Low
S034,M001,874,588,1.0,0,0.11660974,Low
S036,M002,893,440,0.91,4,7.726179e-06,Low
S002,M008,866,383,0.95,0,0.99975234,High
S015,M022,801,993,0.82,3,5.7219695e-06,Low
S034,M025,977,690,0.93,-2,2.490685e-05,Low
S036,M002,941,890,0.71,3,2.0835046e-06,Low
S006,M019,843,514,0.74,3,8.875323e-06,Low
S039,M009,973,825,0.76,2,2.4415863e-06,Low
S042,M009,1094,514,0.82,3,0.0004157654,Low
S012,M013,1030,702,0.95,-2,0.0005579822,Low
S003,M006,1035,427,0.8,1,0.014062913,Low
S045,M030,892,776,0.9,-1,1.8122542e-05,Low
S018,M015,843,703,0.91,-1,9.258379e-05,Low
S040,M019,826,328,0.88,3,4.469126e-05,Low
S021,M021,1071,637,0.81,2,1.21042085e-05,Low
S015,M015,838,660,0.87,1,9.419257e-07,Low
S033,M018,1088,868,0.8,1,1.205687e-05,Low
S035,M007,1047,691,0.73,-3,0.00013135393,Low
S026,M026,849,517,1.0,2,2.9852965e-06,Low
S008,M011,1082,873,0.74,-1,0.00024334442,Low
S036,M008,1008,968,0.72,3,1.638403e-06,Low
S048,M006,923,501,0.96,1,0.00014686659,Low
S030,M008,1048,316,0.79,1,0.98636323,High
S023,M002,1083,621,0.9,-1,6.7819283e-06,Low
S042,M019,950,817,0.8,2,1.6368758e-05,Low
S044,M016,863,869,0.82,1,1.8207037e-06,Low
S014,M007,1040,624,0.78,3,1.6479386e-06,Low
S014,M010,966,711,0.8,0,3.257111e-05,Low
S002,M012,1039,617,0.82,0,0.0030570102,Low
S037,M017,848,980,0.92,3,8.398329e-06,Low
S005,M007,986,381,0.85,2,0.0001427017,Low
S038,M022,947,773,0.98,-1,3.4506702e-05,Low
S045,M008,988,767,0.71,0,9.24695e-06,Low
S041,M007,910,724,0.85,0,0.000111139496,Low
S047,M004,1064,988,0.88,-2,0.00012599526,Low
S014,M003,1078,503,0.98,0,0.6677124,Medium
S039,M019,1036,882,0.71,1,6.6063535e-06,Low
S025,M015,958,686,0.87,2,4.7634494e-06,Low
S020,M004,859,397,0.96,3,0.017464006,Low
S002,M025,874,644,0.77,0,0.00030999634,Low
S039,M009,1027,507,0.96,1,0.9547417,High
S006,M013,953,813,0.71,3,1.0760031e-06,Low
S017,M018,1086,935,0.92,2,4.009589e-06,Low
S025,M021,1040,885,0.98,1,0.00026609097,Low
S028,M016,1026,465,0.9,0,0.0017948142,Low
S002,M001,968,321,0.83,0,0.3690033,Low
S035,M004,1083,453,0.71,-2,0.026760723,Low
S037,M018,1061,738,0.98,-2,1.8136667e-05,Low
S005,M008,1089,594,0.84,1,1.9294866e-06,Low
S001,M020,808,518,0.71,0,0.00049263507,Low
S040,M016,897,968,0.91,2,6.364197e-06,Low
S012,M021,811,794,0.84,0,1.8458777e-06,Low
S036,M011,1071,529,0.74,3,3.7012053e-06,Low
S045,M020,870,319,0.76,0,0.9746825,High
S023,M021,934,852,0.72,1,2.4351405e-06,Low
S047,M021,1058,447,0.87,-1,0.03567359,Low
S031,M021,804,407,0.89,0,0.7220029,High
S011,M027,1038,702,0.85,3,5.7343805e-06,Low
S010,M019,1093,895,0.95,-1,0.0001546371,Low
S003,M023,898,782,0.96,2,6.189697e-07,Low
S014,M019,950,666,0.88,-1,7.843438e-05,Low
S016,M018,1057,713,0.7,3,2.9827906e-05,Low
S010,M019,948,608,0.91,-3,0.00052661536,Low
S029,M011,941,433,0.83,3,8.5207563e-07,Low
S010,M003,1050,582,0.87,1,6.554328e-05,Low
S012,M008,1033,372,0.89,1,0.0007182293,Low
S030,M020,931,780,0.81,0,4.920055e-05,Low
S041,M019,846,651,0.98,-3,8.303258e-05,Low
S001,M010,893,859,0.74,1,7.2632915e-06,Low
S005,M016,1048,625,0.9,4,1.37192455e-05,Low
S020,M005,819,742,0.7,2,2.9967156e-05,Low
S008,M020,979,399,0.98,0,0.7829781,High
S043,M009,1071,358,0.73,3,6.8172562e-06,Low
S012,M008,935,807,0.73,-1,2.7002498e-06,Low
S001,M011,1036,557,0.8,0,0.0003631839,Low
S020,M016,989,712,0.81,-1,0.00042937297,Low
S028,M007,1011,751,0.76,0,9.1474785e-06,Low
S043,M015,863,364,0.88,0,0.9996922,High
S037,M024,963,894,0.83,3,8.167405e-06,Low
S047,M029,837,453,0.71,2,1.3958867e-06,Low
S037,M021,1014,565,0.8,3,1.9491335e-06,Low
S012,M020,818,378,0.94,-3,0.9990711,High
S037,M023,1053,614,0.91,-2,6.5720094e-05,Low
S049,M017,873,961,0.92,-3,9.028588e-06,Low
S049,M006,940,859,0.91,-1,7.329264e-05,Low
S044,M015,816,547,0.79,3,3.6962108e-06,Low
S028,M008,894,909,0.73,3,2.1041276e-06,Low
S047,M007,1033,713,0.78,1,2.812666e-05,Low
S015,M002,887,324,0.95,4,0.00091796,Low
S006,M030,1097,583,0.99,1,0.0006857586,Low
S044,M013,850,748,0.85,1,1.4474836e-06,Low
S020,M030,1044,600,0.7,0,1.7907294e-05,Low
S050,M023,912,367,0.74,0,0.9964024,High
S014,M029,807,306,0.8,2,0.9956722,High
S002,M006,836,436,0.87,-2,0.0019862507,Low
S009,M029,846,463,0.72,2,1.2651413e-05,Low
S037,M005,899,382,0.98,-3,0.008429773,Low
S020,M020,972,949,0.81,-1,2.2156082e-06,Low
S026,M001,1040,719,0.97,2,0.00015718982,Low
S029,M029,990,372,0.93,4,0.00013531973,Low
S001,M018,1033,536,0.93,-1,0.6971633,Medium
S035,M015,1080,345,0.88,-1,0.77279353,High
S006,M023,1034,917,0.89,2,7.775534e-06,Low
S037,M010,925,561,0.89,2,9.870787e-07,Low
S005,M003,977,475,0.89,2,4.184293e-06,Low
S033,M005,972,465,0.87,-1,0.012795264,Low
S049,M024,919,956,1.0,-3,3.586277e-05,Low
S014,M029,829,669,0.92,-2,1.6234935e-05,Low
S012,M013,847,353,0.93,3,0.00028045525,Low
S042,M008,978,989,0.96,1,5.1771517e-06,Low
S020,M022,893,718,0.76,1,5.0528606e-06,Low
S050,M021,854,806,0.73,-2,5.539771e-06,Low
S024,M029,1035,640,0.84,-1,0.00012739349,Low
S043,M002,1086,426,0.85,3,0.0034043074,Low
S034,M009,873,708,0.95,0,0.00011173701,Low
S025,M017,921,666,0.83,-2,7.301493e-05,Low
S050,M027,856,570,0.87,4,1.0012709e-06,Low
S029,M018,1072,943,0.86,1,2.9532364e-06,Low
S039,M013,938,904,0.71,-2,4.7311737e-06,Low
S031,M001,998,678,0.88,-3,1.2606851e-05,Low
S047,M012,1008,372,0.95,2,7.6513395e-05,Low
S043,M020,1072,547,0.75,3,1.1298901e-05,Low
S050,M020,937,342,0.88,-1,0.9981408,High
S023,M021,933,676,0.88,3,2.2394224e-05,Low
S044,M005,815,340,0.75,1,0.010693783,Low
S038,M008,902,469,0.74,1,0.00027972332,Low
S020,M027,1042,511,0.99,-1,0.9990571,High
S023,M015,889,792,0.82,1,1.7521514e-06,Low
S045,M027,803,979,0.77,0,2.2216022e-06,Low
S016,M003,861,338,0.75,-1,0.010591939,Low
S050,M006,1011,668,0.9,-1,0.00012341177,Low
S042,M028,1047,450,0.88,-2,0.33741838,Low
S008,M013,991,410,0.89,2,6.433789e-05,Low
S050,M012,855,779,0.73,3,0.0004106283,Low
S021,M019,1088,735,0.97,-2,1.1388702e-05,Low
S001,M029,830,346,0.82,-1,0.99932706,High
S008,M018,800,874,0.79,2,0.0001364574,Low
S029,M024,997,665,0.84,0,1.1186644e-05,Low
S032,M001,844,368,0.82,0,0.99976903,High
S038,M025,846,598,0.96,-1,5.3160466e-06,Low
S005,M027,1021,595,0.98,-2,2.387378e-05,Low
S047,M007,1085,502,0.79,0,1.5561754e-05,Low
S022,M012,880,360,0.96,-1,0.9987802,High
S047,M010,1079,613,0.93,3,2.9564506e-05,Low
S034,M029,1086,460,0.98,1,0.0016413546,Low
S001,M012,1083,630,0.77,1,4.959815e-06,Low
S026,M011,988,827,0.87,3,6.4243413e-06,Low
S043,M004,838,637,0.78,3,1.4616926e-06,Low
S010,M019,882,905,0.95,-1,1.7208105e-05,Low
S030,M006,975,603,0.7,-2,1.1250666e-05,Low
S050,M025,808,802,0.87,1,2.0669968e-05,Low
S018,M009,1077,949,0.8,-1,1.2046584e-05,Low
S017,M020,1057,637,0.8,2,3.900455e-06,Low
S026,M010,1071,849,0.89,-2,3.7000886e-05,Low
S008,M005,1060,938,0.96,3,5.553148e-06,Low
S047,M027,979,574,0.88,4,0.00066878204,Low
S040,M013,953,463,0.96,1,8.7121916e-05,Low
S049,M009,814,742,0.78,4,1.2327379e-06,Low
S012,M002,866,618,0.86,1,2.0111964e-05,Low
S027,M018,986,888,0.84,0,5.883487e-05,Low
S008,M021,862,803,0.7,0,0.001706723,Low
S025,M001,1080,985,0.87,2,6.110324e-06,Low
S046,M024,840,686,0.9,-1,0.6129225,Medium
S004,M021,827,902,0.88,2,3.0751762e-06,Low
S033,M012,1076,990,0.92,-2,2.5280086e-05,Low
S001,M010,1020,793,0.87,0,6.2602085e-06,Low
S019,M002,1016,789,0.72,-1,0.00038141644,Low
S031,M028,1021,372,0.73,1,0.00014884814,Low
S016,M009,860,808,0.88,2,1.3997766e-06,Low
S014,M002,902,689,0.78,0,3.597126e-06,Low
S048,M023,984,918,0.72,3,5.077879e-06,Low
S005,M024,946,594,0.83,-3,0.9917583,High
S041,M030,874,668,0.87,1,0.0009035058,Low
S026,M022,800,993,0.8,-2,6.37077e-05,Low
S028,M014,961,848,0.92,3,1.6711225e-06,Low
S002,M011,816,948,0.89,3,6.6080494e-05,Low
S050,M023,1042,867,0.8,2,2.3936564e-06,Low
S006,M011,818,486,0.93,-1,0.0019796197,Low
S009,M017,858,744,0.89,4,5.9574006e-07,Low
S033,M004,1000,869,0.89,3,1.1725464e-05,Low
S041,M013,914,662,0.87,0,1.0723986e-05,Low
S025,M007,1002,422,0.7,-1,0.18872453,Low
S048,M016,1093,487,0.91,3,0.00020292486,Low
S013,M001,830,979,0.81,-1,3.539953e-06,Low
S009,M013,993,719,0.98,-3,0.55756533,Medium
S013,M001,905,925,0.95,2,1.2799547e-06,Low
S031,M011,925,551,0.88,-1,0.029354824,Low
S041,M006,902,918,0.78,2,1.2454218e-06,Low
S011,M020,962,848,0.76,1,2.4330488e-06,Low
S004,M003,920,634,0.8,0,2.2574617e-05,Low
S034,M012,1039,391,0.84,4,1.5485424e-05,Low
S038,M005,894,829,0.79,0,2.9373552e-06,Low
S046,M009,1007,362,0.85,-3,0.9952447,High
S004,M026,948,961,0.75,0,1.4349036e-05,Low
S038,M026,992,811,0.99,-2,5.6694284e-05,Low
S019,M012,941,438,0.73,2,4.87473e-05,Low
S006,M030,1071,997,0.98,0,0.0013016497,Low
S034,M030,1000,484,0.97,-3,0.0003117937,Low
S018,M028,961,504,0.86,2,9.0030935e-06,Low
S013,M027,908,513,0.92,0,1.6599656e-06,Low
S041,M010,1062,555,0.83,-1,0.0026437505,Low
S023,M019,1009,434,0.89,2,5.9461618e-06,Low
S019,M005,948,872,0.8,-3,9.200891e-06,Low
S045,M026,1055,387,0.79,-1,0.98443604,High
S011,M005,998,506,0.87,1,2.7647706e-05,Low
S001,M009,985,428,0.85,3,4.0493545e-05,Low
S024,M027,964,302,0.87,-2,0.96737057,High
S007,M028,907,420,0.79,0,0.6706063,Medium
S025,M026,882,684,0.81,3,2.767423e-06,Low
S021,M027,879,913,0.73,3,5.037003e-06,Low
S015,M020,1052,337,0.72,-2,0.22359408,Low
S001,M017,824,640,0.78,0,0.0008869442,Low
S012,M010,1082,944,0.72,0,9.756248e-06,Low
S007,M021,850,320,0.73,-1,0.012507356,Low
S015,M001,907,541,0.94,-1,0.0005093878,Low
S021,M022,1037,754,0.71,3,1.3289497e-06,Low
S019,M028,985,920,0.9,-1,4.830624e-06,Low
S029,M016,879,602,0.78,-1,1.39737485e-05,Low
S025,M026,895,895,0.96,2,8.491281e-06,Low
S033,M026,949,894,0.85,4,9.832961e-07,Low
S049,M015,805,368,0.79,-2,0.9996433,High
S032,M023,821,428,0.86,2,1.3744847e-05,Low
S049,M017,1019,495,0.81,-1,0.00011867521,Low
S035,M026,811,439,0.87,0,0.000115849616,Low
S044,M020,1082,743,0.73,3,8.941896e-06,Low
S038,M025,991,582,1.0,-2,2.7885595e-05,Low
S026,M013,1024,611,0.83,-1,0.00010505204,Low
S011,M001,966,834,0.8,0,3.5005005e-06,Low
S035,M025,915,964,0.91,1,2.3660925e-05,Low
S008,M008,947,576,0.81,0,3.1974266e-06,Low
S046,M005,835,360,0.95,0,0.9990114,High
S014,M006,1044,618,0.84,-1,1.3209867e-05,Low
S010,M023,929,351,0.92,1,0.00032984786,Low
S002,M020,1039,452,0.73,1,2.9650694e-06,Low
S046,M030,904,610,0.95,2,5.0557253e-07,Low
S009,M014,966,843,0.92,0,7.92737e-05,Low
S003,M022,841,866,0.76,1,6.4668876e-07,Low
S021,M023,1053,688,0.74,-1,0.0012663762,Low
S026,M011,1004,847,0.79,-3,0.00059813866,Low
S008,M006,994,921,0.99,3,8.6325576e-07,Low
S048,M011,970,476,0.78,1,0.05845446,Low
S002,M013,1049,661,0.84,-2,1.06271655e-05,Low
S006,M012,903,613,0.71,1,1.7745017e-06,Low
S028,M022,838,396,0.82,2,1.5576784e-06,Low
S029,M002,1035,512,0.87,-1,0.8236631,High
S026,M021,933,436,0.99,3,7.9574376e-05,Low
S025,M003,1051,305,0.86,-2,0.9997353,High
S012,M023,969,408,0.95,0,7.82115e-05,Low
S005,M004,1082,846,0.86,-1,5.5636916e-05,Low
S034,M017,1006,338,0.71,2,2.227824e-05,Low
S048,M028,942,961,0.79,2,2.3398034e-05,Low
S037,M028,818,724,0.87,1,1.0455166e-05,Low
S015,M022,989,929,0.99,2,8.022445e-06,Low
S044,M006,863,560,0.96,-1,5.7405327e-05,Low
S036,M007,1029,725,0.77,0,2.1567755e-06,Low
S015,M015,974,386,0.77,0,0.9986119,High
S043,M011,819,764,0.76,1,1.7742848e-05,Low
S048,M024,1075,375,0.98,-1,0.94815546,High
S023,M003,1025,770,0.96,3,1.8891146e-06,Low
S006,M030,1030,713,0.93,2,2.0883544e-06,Low
S046,M006,900,756,0.82,1,4.858034e-06,Low
S050,M026,1026,584,0.85,-1,0.9697482,High
S044,M002,1093,538,0.84,2,0.0007963998,Low
